,Background,Special Background,Pet,Species,Body,Mouth,Eyes,Headwear,Earrings,Special_Face
0,Pink Gradient,none,none,Doom,Ronald Borgdonald Suit,Lizard Mouth,Glow Eyes green,Brain,Lizard,none
1,Orange Gradient,none,none,Doom,Tiger Warrior,Pill Mouth,Glow Eyes yellow,Jabba,Lizard,none
2,Prion,none,none,Doom,Bathrobe,Zip Mouth,Slime eyes,Long hair green,Toothpick,none
3,Prion,none,none,Doom,Dirty Jacket,Slime mouth,Alien Red Eyes,Long hair gold,none,none
4,Green Gradient,none,none,Doom,Dark Samurai,Von den Borg,Manga Eyes,Corrwboy,Lizard,none
5,Space,none,none,Doom,corrupted doc coat,Cigar,Sad,Spiderman,Anchor,none
6,Prion,none,none,Doom,Space Biker,Von den Borg,Alien Red Eyes,Unicorn,Toothpick,none
7,Inferno,none,Tank Guy,Doom,corrupted groot body,Angry,Crying,Corrwboy,Lizard,none
8,Toxic,none,none,Doom,Bullet Holes,Rabies Mouth,Slime eyes,Festival,Toothpick,none
9,Orange Gradient,none,none,Doom,Prison Suit,Vampire,Alien Red Eyes,Brain,Axe,none
10,Prion,none,none,Doom,corrupted groot body,Fire mouth,Normal Eyes,Skull Helmet,Anchor,dragon head
11,Purple Gradient,none,none,Doom,Tiger Warrior,Fire mouth,Glow Eyes yellow,Mummy,Axe,none
12,Yellow Gradient,Radioactive Wings,none,Doom,Spikes,Cigar,open eyes right,Mummy,Toothpick,none
13,Toxic,none,none,Doom,none,Rabies Mouth,Red Eyes,none,Lizard,none
14,Pink Gradient,none,none,Doom,Borgucci Tracksuit,Fire mouth,Manga Eyes,none,Anchor,none
15,Metallic Blue,none,none,Doom,Polka Suit,Punk Mouth,Crying,Slime hat,Duck,none
16,Space,none,none,Doom,Borgucci Tracksuit,Cigar,Red Eyes,Long hair green,Anchor,none
17,Metallic Blue,none,none,Doom,Dark Samurai,Punk Mouth,Red Eyes,Festival,Lizard,none
18,Prion,none,none,Doom,none,Vampire,Stoned Central,Tongue Crown,Anchor,none
19,Yellow Gradient,none,none,Doom,none,Fire mouth,Cat Eyes Glow,Brain,none,none
20,Toxic,none,none,Doom,Dark Nano Armor,Shark Teeth,Glow Eyes yellow,Biohazard Mask,Duck,none
21,Orange Gradient,none,none,Doom,Polka Suit,Vampire,Crying,Robo Cop Hat,Anchor,none
22,Toxic,none,none,Doom,Monster,Vampire,Alien Red Eyes,Tongue Crown,Anchor,none
23,Space,none,none,Doom,Ripped Tanktop,Cigar,Stoned Central,Blue Spiked Hair,Anchor,none
