,Background,SpecialBack,Species,Pet,Eyes,Mouth,Earrings,Body,Headwear,Special_Face
0,Space,Bone Wings,Doom,Tank Guy,Alien Eyes,Demonic Goatie,Lizard,Monster,Devil Hat,Radioactive Lasers
1,Inferno,Bone Wings,Doom,none,Glow Eyes Pink,Rabies Mouth,Diamonds,Monster,Ninja Villain,Radioactive Lasers
2,Blue Gradient,none,Doom,Tank Guy,Manga Eyes,Pin Mouth,Finger,Tiger Warrior,Flame Crown,Radioactive Lasers
3,Space,none,Doom,Electrosnake,Glow Eyes Pink,Demonic Goatie,Lizard,Polka Suit,Ninja Villain,Radioactive Lasers
4,Prion,none,Doom,Electrosnake,Glow Eyes Pink,Pin Mouth,Duck,Monster,The MASK,Radioactive Lasers
5,Space,none,Doom,none,Alien Eyes,Cigarette,none,Tiger Warrior,Ninja Villain,Radioactive Lasers
6,Inferno,none,Doom,Tank Guy,Manga Eyes,Pin Mouth,Finger,Monster,Ninja Villain,Radioactive Lasers
7,Prion,Bone Wings,Doom,Electrosnake,Alien Eyes,Rabies Mouth,none,Monster,Devil Hat,Radioactive Lasers
8,Inferno,none,Doom,Electrosnake,Cyclop Eye,Demonic Goatie,Lizard,Tiger Warrior,Devil Hat,Radioactive Lasers
9,Space,Bone Wings,Doom,none,Cyclop Eye,Rabies Mouth,Duck,Polka Suit,Devil Hat,Radioactive Lasers
